gate_mode,family,transform,severity,acc,auc,ap,ece,mean_gate,mean_severity
one,blur,blur_s2.0,1.0,0.47,0.603,0.7589705807577695,0.3237797190171356,0.98688956061999,1.0
one,resize,resize_x0.5,0.55,0.36333333333333334,0.46320000000000006,0.6706551503462088,0.4767738936810444,0.9856670171022415,0.5499999999999999
one,resize,resize_x0.25,1.0,0.7033333333333334,0.74255,0.8154259278798834,0.10488935598172247,0.9898372811079025,1.0
one,noise,noise_s0.02,0.3,0.31333333333333335,0.3461,0.5642563287794427,0.5148828410450369,0.9849892228841781,0.3
one,noise,noise_s0.05,0.65,0.31333333333333335,0.37970000000000004,0.5823817102776747,0.4675098599120975,0.9853842345873515,0.65
one,noise,noise_s0.1,1.0,0.35,0.39655,0.6024324619358363,0.4169849900342524,0.9855785618225733,1.0
one,color_jitter,color_jitter,0.25,0.33,0.3706,0.5763202974227537,0.43377167793301247,0.986006985704104,0.25
one,center_crop,center_crop,0.2,0.33,0.3215,0.5613618949465747,0.5321413378107052,0.9850077025095622,0.19999999999999998
one,screenshot,screenshot_92_90,0.45,0.30333333333333334,0.27680000000000005,0.5349627993591148,0.5632890336727723,0.9851675963401795,0.4500000000000001
one,screenshot,screenshot_85_75,0.7,0.32666666666666666,0.28690000000000004,0.5433131374165698,0.5683612776796023,0.9849095131953557,0.7000000000000001
one,screenshot,screenshot_75_60,0.9,0.3233333333333333,0.29755,0.550419364195406,0.5958403695498904,0.9845674727360407,0.9000000000000002
learned,clean,clean,0.0,0.3233333333333333,0.37505,0.579449335111542,0.4383243329077959,0.9861896306276321,0.0
learned,jpeg,jpeg_q90,0.25,0.29,0.32839999999999997,0.5566881259589133,0.5097158705505231,0.9862712264060974,0.25
learned,jpeg,jpeg_q70,0.5,0.33,0.3681,0.5781179141130004,0.487970963579913,0.9866791292031606,0.5
learned,jpeg,jpeg_q50,0.75,0.32666666666666666,0.36660000000000004,0.5817196351654896,0.48007744109258055,0.9872905802726746,0.75
learned,jpeg,jpeg_q30,1.0,0.31,0.3692,0.5779413897402561,0.5309990419556077,0.985844405690829,1.0
learned,blur,blur_s0.5,0.35,0.31,0.3408,0.5610014669973297,0.49553133522470794,0.9855941442648569,0.35000000000000003
learned,blur,blur_s1.0,0.7,0.3466666666666667,0.36845,0.6031753873490708,0.5240579226488868,0.9841993286212285,0.7000000000000001
learned,blur,blur_s2.0,1.0,0.4766666666666667,0.6004500000000002,0.7577958661078671,0.3272427886786561,0.98688956061999,1.0
learned,resize,resize_x0.5,0.55,0.36333333333333334,0.46125,0.6692699197826621,0.47263674372496706,0.9856670171022415,0.5499999999999999
learned,resize,resize_x0.25,1.0,0.7033333333333334,0.7411500000000001,0.8139129171765698,0.09935518441721798,0.9898372811079025,1.0
learned,noise,noise_s0.02,0.3,0.3,0.33605,0.5547907756867296,0.508032620207717,0.9849537928899129,0.3
learned,noise,noise_s0.05,0.65,0.34,0.37690000000000007,0.5904684228697743,0.4585173005176087,0.9853048104047776,0.65
learned,noise,noise_s0.1,1.0,0.33666666666666667,0.40335,0.6001263472454643,0.424937476310879,0.9856063316265742,1.0
learned,color_jitter,color_jitter,0.25,0.31333333333333335,0.36155000000000004,0.575148813774774,0.4482931928833325,0.9860651381810506,0.25
learned,center_crop,center_crop,0.2,0.33,0.32085,0.5611278072300383,0.5280624501562367,0.9850077025095622,0.19999999999999998
learned,screenshot,screenshot_92_90,0.45,0.3,0.27475000000000005,0.5342580581235349,0.5634814308770001,0.9851675963401795,0.4500000000000001
learned,screenshot,screenshot_85_75,0.7,0.32666666666666666,0.28615,0.5429685645360953,0.5682977356544385,0.9849095131953557,0.7000000000000001
learned,screenshot,screenshot_75_60,0.9,0.3233333333333333,0.29560000000000003,0.549545953614067,0.587898790005905,0.9845674727360407,0.9000000000000002
