gate_mode,family,transform,severity,acc,auc,ap,ece,mean_gate,mean_severity
one,jpeg,jpeg_q30,1.0,0.85,0.9325249999999999,0.9362267585364749,0.025753442809800624,0.9785902006924152,1.0
one,blur,blur_s0.5,0.35,0.85,0.95095,0.9536320948322353,0.04469224194064738,0.9613438318669796,0.35
one,blur,blur_s1.0,0.7,0.6825,0.8449,0.834866091170623,0.08784513941965999,0.886515599489212,0.7
one,blur,blur_s2.0,1.0,0.5725,0.7172249999999999,0.704332192741983,0.17842257162090394,0.8377856160700321,1.0
one,resize,resize_x0.5,0.55,0.6225,0.798575,0.7864446464613828,0.14830914818681779,0.8695115633308887,0.5499999999999998
one,resize,resize_x0.25,1.0,0.57,0.7219249999999999,0.6860634255469874,0.17868480946402998,0.8442813409864902,1.0
one,noise,noise_s0.02,0.3,0.87,0.9532499999999999,0.9571579184934437,0.04752123561920596,0.9883353151381016,0.29999999999999993
one,noise,noise_s0.05,0.65,0.8075,0.9057249999999999,0.9129038907241207,0.0469572299020365,0.9898613132536411,0.6500000000000001
one,noise,noise_s0.1,1.0,0.75,0.844175,0.8456913742708341,0.05629739126190546,0.9892118197679519,1.0
one,color_jitter,color_jitter,0.25,0.915,0.9763499999999999,0.9780070020116041,0.05528015302668787,0.9857259213924408,0.25
one,center_crop,center_crop,0.2,0.77,0.904,0.8974516141141224,0.03494560415623707,0.9127614295482636,0.2
one,screenshot,screenshot_92_90,0.45,0.7925,0.9269,0.9214975978115381,0.04014003395102918,0.9388756282627583,0.4500000000000001
one,screenshot,screenshot_85_75,0.7,0.765,0.9083749999999998,0.9005931994362754,0.026330023538321253,0.9312703268229962,0.7
one,screenshot,screenshot_75_60,0.9,0.7225,0.879075,0.8696002904813583,0.05335226515540854,0.9161515080928803,0.9000000000000002
learned,clean,clean,0.0,0.9275,0.97575,0.9781498299340751,0.05467782113293651,0.9857870435714722,0.0
learned,jpeg,jpeg_q90,0.25,0.92,0.9776,0.9803608838705606,0.06457783117075454,0.9861997127532959,0.25
learned,jpeg,jpeg_q70,0.5,0.92,0.974225,0.9772857469115627,0.044489391411189017,0.9882199142873287,0.5
learned,jpeg,jpeg_q50,0.75,0.895,0.9671,0.9695415314664987,0.03996060993638818,0.9903033684194088,0.75
learned,jpeg,jpeg_q30,1.0,0.85,0.93235,0.9363792466078538,0.028517756081419047,0.9785902006924152,1.0
learned,blur,blur_s0.5,0.35,0.8525,0.9504999999999999,0.9535813029191613,0.04240638316143303,0.9613438318669796,0.35
learned,blur,blur_s1.0,0.7,0.7,0.85115,0.8404530561283977,0.05999518531607465,0.886515599489212,0.7
learned,blur,blur_s2.0,1.0,0.59,0.724975,0.7097690295351738,0.12559126375243065,0.8377856160700321,1.0
learned,resize,resize_x0.5,0.55,0.6325,0.8082750000000001,0.7938013950073294,0.10232450584881006,0.8695115633308887,0.5499999999999998
learned,resize,resize_x0.25,1.0,0.6,0.7270999999999999,0.6911880475076329,0.12000520964618772,0.8442813409864902,1.0
learned,noise,noise_s0.02,0.3,0.875,0.9556,0.9588283280035381,0.03130484418943524,0.9883074077963829,0.29999999999999993
learned,noise,noise_s0.05,0.65,0.795,0.914475,0.9197750371254385,0.05374193308176471,0.9898381687700748,0.6500000000000001
learned,noise,noise_s0.1,1.0,0.765,0.82605,0.7991576921972323,0.054111873833462595,0.9892273445427417,1.0
learned,color_jitter,color_jitter,0.25,0.92,0.97575,0.9786707349395931,0.06005532691138794,0.985490925759077,0.25
learned,center_crop,center_crop,0.2,0.775,0.9066500000000001,0.8989843117922988,0.06137780637014658,0.9127614295482636,0.2
learned,screenshot,screenshot_92_90,0.45,0.7925,0.9273750000000001,0.9224376058308955,0.04688202916528097,0.9388756282627583,0.4500000000000001
learned,screenshot,screenshot_85_75,0.7,0.77,0.9094000000000001,0.9013166640605583,0.023063195095164715,0.9312703268229962,0.7
learned,screenshot,screenshot_75_60,0.9,0.7325,0.882525,0.8728701221222939,0.05064672275912018,0.9161515080928803,0.9000000000000002
